gicdesc,public_date,ticker,roa,intcov_ratio,quick_ratio,intcov,bm,npm,debt_assets,debt_ebitda,inv_turn,cash_ratio,long_term_credit_rating,rating,gsector_15.0,gsector_20.0,gsector_25.0,gsector_30.0,gsector_35.0,gsector_40.0,gsector_45.0,gsector_50.0,gsector_55.0
Energy,2017-02-28,HES,0.0352776362710137,-8.06766917293233,1.7561083962683253,-14.36842105263158,0.7660191347441133,-1.2876942461150778,0.4552601236854058,6.14259927797834,7.977839335180056,1.2136828076410484,BBB-,1,0,0,0,0,0,0,0,0,0
Industrials,2017-02-28,AME,0.1463354992777441,8.90217011776407,1.553464201609405,6.419030589031965,0.3478966478412809,0.1333714574695834,0.5413797338111846,2.324897807617192,4.712207479968804,0.7758840207217118,BBB+,1,0,1,0,0,0,0,0,0,0
Information Technology,2017-02-28,AMAT,0.1704575862991705,13.929032258064517,1.735407488986784,12.103225806451611,0.2302521608868632,0.1589838337182448,0.505278310940499,1.3120094191522762,3.064125676023693,1.0322136563876652,A-,1,0,0,0,0,0,0,1,0,0
Energy,2017-02-28,BHI,0.0230087674537273,-3.764044943820225,3.193576388888889,-14.382022471910112,0.4594282992731043,-0.2782237577481963,0.3308290427655774,6.084677419354839,3.4659331358442658,1.984375,A,1,0,0,0,0,0,0,0,0,0
Health Care,2017-02-28,BAX,0.1077188466909449,11.401869158878505,1.8746355685131195,47.41121495327103,0.3503707252875049,0.4886352454983764,0.4673871092242378,1.4143365531265888,3.372445616348055,1.0207725947521866,A-,1,0,0,0,0,1,0,0,0,0
Health Care,2017-02-28,BDX,0.1274113434215086,5.756476683937824,1.002105982127611,4.391191709844559,0.2152232716158204,0.1054030115146147,0.6973746035475156,3.550468419462073,2.986185508880744,0.3368433035460185,BBB+,1,0,0,0,0,1,0,0,0,0
Communication Services,2017-02-28,VZ,0.1717605662616096,5.128346456692913,0.8303559657218194,3.584055118110236,0.3147232778080949,0.1041990792189236,0.9015808010484068,2.574511672224869,41.91035044824776,0.094924192485168,BBB+,1,0,0,0,0,0,0,0,1,0
Consumer Discretionary,2017-02-28,BBY,0.1661288264143375,21.945945945945947,0.6686979627989371,15.554054054054054,0.3498694045322909,0.0272354845235686,0.6793566474841375,0.6434372256365233,5.657575324860774,0.4641275465013286,BBB-,1,0,0,1,0,0,0,0,0,0
Health Care,2017-02-28,BMY,0.1641738599037507,26.819209039548024,1.409682162651284,26.180790960451976,0.16603951543971,0.2294229680341792,0.515026552348177,1.248464544946957,3.4922826969943137,0.718244542472571,A+,1,0,0,0,0,1,0,0,0,0
Consumer Discretionary,2017-02-28,CAL,0.1434485501308903,8.42981845784047,0.8459992767691586,6.293819975963059,0.601589697353483,0.0328379713518226,0.5294488792640584,1.0528312237416038,2.618869957999842,0.4002069671237726,BB,0,0,0,1,0,0,0,0,0,0
Industrials,2017-02-28,CTAS,0.2307138214201872,13.581107480885176,1.0686498775516715,9.310283269897942,0.1903580029692177,0.0981944056124961,0.5330669789494457,1.2576678113501605,3.2972617535280846,0.2884263594955289,BBB+,1,0,1,0,0,0,0,0,0,0
Materials,2017-02-28,CMC,0.0921284487732659,2.658251549586777,2.108109102631893,1.8489798553719008,0.5426572359717692,0.0122072276461352,0.5597380490941878,3.723467955284679,5.312906769473116,0.7500041997009814,BB+,0,1,0,0,0,0,0,0,0,0
Industrials,2017-02-28,AIR,0.0702026764770406,12.773584905660377,0.9687592319054652,9.11320754716981,0.7112304712770083,0.0266451852769859,0.412185038365347,1.5737980769230748,2.340822493759033,0.0830871491875923,BB+,0,0,1,0,0,0,0,0,0,0
Utilities,2017-02-28,CTWS,0.0613183035535835,4.64358010410642,0.5048163265306123,4.381578947368421,0.4580939725005126,0.235255655812737,0.6981524585023365,5.10341156019122,33.86679352997145,0.0283718820861678,A,1,0,0,0,0,0,0,0,0,1
Utilities,2017-02-28,CMS,0.1004718554882989,2.9477272727272728,0.6229755178907721,2.2522727272727274,0.5690778735111772,0.0861072042506641,0.8015909721579872,4.759962049335863,6.112535612535613,0.095668549905838,BBB+,1,0,0,0,0,0,0,0,0,1
Consumer Staples,2017-02-28,CAG,0.0830128338173161,3.4555817610062887,0.8303017865243784,1.6521226415094337,0.2784769521772927,0.0201425397326469,0.6881568568826505,4.229454735194365,3.583349542890488,0.3860577650083169,BBB,1,0,0,0,1,0,0,0,0,0
Utilities,2017-02-28,DTE,0.0801605844219948,3.029045643153527,0.8165777595404186,2.800829875518672,0.7505115074519046,0.0816556914393226,0.7035360943790768,4.836617405582923,10.405079365079365,0.0463684858432498,BBB+,1,0,0,0,0,0,0,0,0,1
Consumer Discretionary,2017-02-28,DDS,0.1497112066705286,5.6561834277508645,0.2684062954657931,4.099477679064557,0.964229261522729,0.0299805951976281,0.5532107376652848,1.3709616848136963,2.657658642201904,0.1579152670075966,BBB-,1,0,0,1,0,0,0,0,0,0
Utilities,2017-02-28,DUK,0.0710153317816451,3.2109988776655443,0.3910483940784348,2.43658810325477,1.0247911068575846,0.1125076909554364,0.6908655403318745,5.588065661047027,3.7474086197490455,0.0339364557181196,A-,1,0,0,0,0,0,0,0,0,1
